custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
M2182640,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,96.239990234
M2183481,7,0,0,0,0,0,2,0,0,0,0,0,0,126.32995605,0,0,0,0,0,2,126.32995605
M2186542,25,0,0,0,0,0,1,0,0,0,0,0,0,67.599975586,0,0,0,0,0,4,310.77978516
M2190346,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98.349975586
M2214153,4,0,0,0,0,0,1,0,0,0,0,0,0,44.439971924,0,0,0,0,0,1,44.439971924
M2221562,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,216.90991211
M2238152,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.839996338
M2247419,18,0,0,1,0,1,0,0,0,0,32.909973145,0,22.899993896,0,0,0,0,0,0,4,112.16998291
M2247450,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,97.699951172
M2259869,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.849990845
M2279941,10,0,0,1,0,0,0,0,0,0,32.779998779,0,0,0,0,1,0,0,0,1,32.779998779
M2281038,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.409988403
M2286508,4,0,0,0,0,0,0,1,0,0,0,0,0,0,21.899993896,0,0,0,0,2,68.749938965
M2292548,22,0,0,1,0,0,0,0,0,0,32.649993896,0,0,0,0,0,1,0,0,2,184.36999512
M2294437,22,0,0,1,0,0,0,0,0,0,44.849975586,0,0,0,0,0,1,0,0,3,143.54992676
M2303832,18,0,0,0,0,0,1,0,0,0,0,0,0,34.869995117,0,0,0,0,0,2,79.719970703
M2307742,6,2,0,1,0,0,1,0,108.64996338,0,41.899993896,0,0,43.989990234,0,0,1,0,0,9,301.43994141
M2307858,9,0,0,1,0,0,0,0,0,0,112.94995117,0,0,0,0,1,0,0,0,1,112.94995117
M2315950,17,0,0,0,0,0,1,0,0,0,0,0,0,92.189941406,0,0,0,0,0,3,112.08996582
M2317386,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120.7699585
M2317709,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172.34997559
M2318467,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,212.44995117
M2326114,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,64.799987793
M2335511,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.399993896
M2346385,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,70.789978027
M2349330,5,0,3,0,0,0,0,0,0,95.449951172,0,0,0,0,0,0,0,0,0,3,95.449951172
M2354090,3,0,1,0,0,0,2,0,0,39.269989014,0,0,0,57.149993896,0,0,0,0,0,3,96.41998291
M2373140,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,162.89990234
M2383768,13,0,0,0,0,0,1,0,0,0,0,0,0,70.75,0,0,0,0,0,3,199.34997559
M2388981,6,0,1,0,0,0,0,0,0,96.849975586,0,0,0,0,0,0,0,0,0,3,123.19995117
M2391423,22,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,1,0,0,1,46.849975586
M2412815,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93.599975586
M2418671,24,1,0,0,0,0,0,0,24.979995728,0,0,0,0,0,0,0,0,0,0,2,54.709991455
M2441004,5,0,0,0,0,0,1,1,0,0,0,0,0,170.75,66.799987793,0,0,0,0,19,711.77978516
M2445708,17,0,0,0,0,1,0,1,0,0,0,0,37.799987793,0,25.159988403,0,0,0,1,27,581.74951172
M2456911,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,87.649963379
M2457034,21,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,0,0,1,25.899993896
M2469062,17,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,4,122.29998779
M2470110,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,86.849975586
M2497766,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,142.57995605
M2502912,11,0,0,0,0,0,0,1,0,0,0,0,0,0,36.399993896,0,0,0,0,2,61.349975586
M2516771,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.849975586
M2518769,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30.899993896
M2526242,9,0,0,1,0,0,0,0,0,0,27.5,0,0,0,0,1,0,0,0,1,27.5
M2532356,22,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,1,0,0,1,19.899993896
M2554681,20,0,0,1,0,0,0,0,0,0,31.799987793,0,0,0,0,0,1,0,0,2,68.649963379
M2557585,10,0,0,2,0,0,0,0,0,0,163.89990234,0,0,0,0,1,1,1,0,4,235.44995117
M2580173,19,0,0,3,0,0,2,0,0,0,190.03991699,0,0,102.64996338,0,0,1,0,0,48,1249.6699219
M2591188,19,0,0,0,0,0,1,0,0,0,0,0,0,49.849975586,0,0,0,0,0,3,59.499969482
M2606390,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,272.39990234
M2620789,7,0,0,0,0,0,1,0,0,0,0,0,0,30.849990845,0,0,0,1,0,23,553.33984375
M2632800,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,581.49951172
M2633204,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,84.749938965
M2678175,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.899993896
M2679843,15,0,0,0,1,1,1,0,0,0,0,59.75,27.549987793,44.899993896,0,0,0,0,0,24,702.73974609
M2688109,17,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,4,219.94995117
M2690188,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65.799987793
M2702660,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,310.43994141
M2721967,18,0,1,0,0,0,0,0,0,49.009979248,0,0,0,0,0,0,0,0,0,5,96.809997559
M2765907,21,0,1,0,0,0,0,0,0,15.619995117,0,0,0,0,0,0,0,1,0,5,79.829956055
M2767044,23,0,0,0,0,1,0,0,0,0,0,0,88.019958496,0,0,0,0,0,0,11,247.66992188
M2807147,4,0,0,0,0,0,1,0,0,0,0,0,0,16.949996948,0,0,0,0,1,4,133.59997559
M2810588,4,0,1,2,0,0,0,0,0,63.519989014,305.44995117,0,0,0,0,1,1,1,0,38,2222.3085938
M2836617,10,0,0,1,0,0,0,0,0,0,106.69995117,0,0,0,0,1,0,0,0,1,106.69995117
M2843563,9,0,0,1,0,0,0,0,0,0,107.80999756,0,0,0,0,1,0,0,0,1,107.80999756
M2864395,23,0,0,1,0,0,0,0,0,0,48.699981689,0,0,0,0,0,1,0,0,1,48.699981689
M2864882,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,160.13989258
M2867455,5,0,0,0,0,0,2,2,0,0,0,0,0,52.709991455,65.539978027,0,0,0,0,35,1013.409668
M2873685,4,0,0,0,0,0,1,1,0,0,0,0,0,46.939971924,34.299987793,0,0,0,0,13,598.32958984
M2873891,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48.849975586
M2874667,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,109.06994629
M2877306,6,0,0,0,0,0,2,0,0,0,0,0,0,43.149993896,0,0,0,0,0,4,104.34997559
M2883619,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46.149993896
M2884021,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,446.59985352
M2885853,18,0,0,1,0,0,0,1,0,0,56.489990234,0,0,0,26.099990845,0,1,0,0,3,104.53997803
M2886497,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98.649963379
M2891133,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,54.739990234
M2892214,12,0,0,0,0,1,1,1,0,0,0,0,28.849990845,79.649963379,26.899993896,0,0,0,0,6,220.03991699
M2895282,20,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,2,68.849975586
M2895688,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,145.84997559
M2895738,16,0,0,0,0,0,1,3,0,0,0,0,0,51.849975586,61.699981689,0,0,0,1,35,907.34960938
M2909497,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,99.699951172
M2909620,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,103.69995117
M2918258,8,0,0,0,0,1,1,0,0,0,0,0,41.089996338,28.439987183,0,0,0,0,0,4,151.9699707
M2925055,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41.829986572
M2929479,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,63.799987793
M2930154,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112.74993896
M2930584,9,0,3,0,0,0,0,1,0,135.14990234,0,0,0,0,34.929992676,0,0,0,0,6,248.03991699
M2932879,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,79.799987793
M2936649,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,130.79992676
M2936847,18,0,1,0,0,1,0,0,0,36.299987793,0,0,81.229980469,0,0,0,0,0,0,5,196.31994629
M2939288,19,0,0,0,0,1,0,0,0,0,0,0,37.849975586,0,0,0,0,0,0,3,86.699951172
M2939312,20,0,0,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,2,71.849975586
M2943751,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,73.969970703
M2948602,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126.84997559
M2954923,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.69995117
M2957538,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,131.24987793
M2964518,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,113.34997559
M2968360,18,0,0,0,0,0,0,1,0,0,0,0,0,0,39.469970703,0,0,0,0,2,74.41998291
M2969897,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,111.19995117
M2971851,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,522.32958984
M2972156,16,0,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,6,149.48999023
M2974251,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,220.06994629
M2974467,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59.699981689
M2975787,2,0,0,0,0,0,2,0,0,0,0,0,0,315.97998047,0,0,0,0,1,9,721.09960938
M2975993,26,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,2,47.849975586
M2976553,20,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,2,47.849975586
M2979946,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76.849975586
M2981157,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,145.59997559
M2981173,14,0,0,0,0,0,0,2,0,0,0,0,0,0,108.65997314,0,0,0,0,10,513.83984375
M2984649,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,521.24951172
M3002433,10,0,0,1,0,0,0,0,0,0,69.849975586,0,0,0,0,1,0,0,0,2,92.749938965
M3027976,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,300.84985352
M3045101,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,266.09985352
M3068483,21,0,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,1,0,0,1,27.099990845
M3077187,10,0,2,0,0,0,0,1,0,69.559997559,0,0,0,0,59.009979248,0,0,0,0,15,344.56982422
M3097466,18,0,0,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,12,580.29980469
M3099280,25,1,0,0,0,0,0,0,46.799987793,0,0,0,0,0,0,0,0,0,0,1,46.799987793
M3110004,6,0,0,4,0,0,1,1,0,0,116.09997559,0,0,39.389984131,28.759994507,1,1,1,0,38,862.04980469
M3164589,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,292.64990234
M3186772,17,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,3,106.59997559
M3190592,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,513.49951172
M3201308,5,1,0,1,0,0,2,0,60.699981689,0,41.899993896,0,0,45.749969482,0,1,0,0,1,41,811.26953125
M3212610,22,0,0,1,0,0,0,0,0,0,60.349975586,0,0,0,0,0,1,0,0,1,60.349975586
M3221090,10,0,0,2,0,0,0,0,0,0,114.90997314,0,0,0,0,1,1,0,0,2,114.90997314
M3221504,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,696.71972656
M3221967,11,0,0,2,0,0,0,0,0,0,58.959991455,0,0,0,0,1,0,0,0,2,58.959991455
M3264173,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,161.89990234
M3278876,21,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,1,0,0,1,36.899993896
M3288792,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27.849990845
M3288826,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34.849975586
M3303872,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,368.57983398
M3405032,10,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,0,0,0,1,25.899993896
M3412558,5,0,0,0,0,1,0,2,0,0,0,0,32.259979248,0,139.2199707,0,0,0,0,18,627.72998047
M3450988,24,1,0,0,0,0,0,0,-36.07998657,0,0,0,0,0,0,0,0,0,0,1,-36.07998657
M3456118,22,0,0,1,0,0,0,0,0,0,32.649993896,0,0,0,0,0,1,0,0,1,32.649993896
M3457306,21,0,0,1,0,0,0,0,0,0,60.349975586,0,0,0,0,0,1,0,0,1,60.349975586
M3457413,15,0,0,0,0,0,0,1,0,0,0,0,0,0,56.75,0,0,0,1,33,1089.6894531
M3523685,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,94.649963379
M3539780,19,0,0,0,0,0,1,1,0,0,0,0,0,17.899993896,29.899993896,0,0,0,0,16,363.29980469
M3548088,8,0,2,0,0,0,0,0,0,113.64996338,0,0,0,0,0,0,0,0,0,3,125.54998779
M3567294,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90.689941406
M3590502,7,0,1,0,0,0,0,0,0,28.849990845,0,0,0,0,0,0,0,0,0,2,57.699981689
M3596897,12,0,0,0,0,0,1,0,0,0,0,0,0,135.89990234,0,0,0,0,0,3,158.79992676
M3598133,1,0,1,0,0,1,1,0,0,18.899993896,0,0,58.799987793,161.69995117,0,0,0,0,0,6,382.94995117
M3600376,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.809997559
M3606936,8,0,0,0,0,0,3,0,0,0,0,0,0,104.69995117,0,0,0,0,0,6,226.34997559
M3610847,11,0,0,0,0,1,0,0,0,0,0,0,107.64996338,0,0,0,0,0,0,3,844.99951172
M3611951,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.899993896
M3621851,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.849975586
M3621919,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,178.54992676
M3634656,16,0,0,0,0,1,0,1,0,0,0,0,163.64990234,0,28.849990845,0,0,0,0,35,1402.1591797
M3635869,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.899993896
M3636461,6,0,2,2,0,0,3,1,0,172.84997559,78.749938965,0,0,174.54992676,54.899993896,1,0,0,0,11,660.54980469
M3640794,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,132.54992676
M3644036,19,0,2,0,1,1,0,0,0,176.49987793,0,30.899993896,39.849975586,0,0,0,0,0,0,6,297.04980469
M3648730,19,0,2,0,0,0,1,0,0,71.749938965,0,0,0,35.849975586,0,0,0,0,0,8,297.99975586
M3653284,19,0,1,0,0,0,0,1,0,236.04992676,0,0,0,0,57.389984131,0,0,1,0,8,654.63964844
M3663986,22,0,0,0,0,1,0,1,0,0,0,0,89.699951172,0,46.849975586,0,0,0,0,3,768.99951172
M3675295,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.899963379
M3684792,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.75
M3688686,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.899993896
M3690468,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,155.54992676
M3702990,6,0,1,1,0,0,1,0,0,36.899993896,25.899993896,0,0,41.799987793,0,0,1,0,0,7,245.04992676
M3707791,4,0,1,1,0,0,1,1,0,33.799987793,38.399993896,0,0,24.899993896,34.899993896,0,1,0,0,31,813.59960938
M3708971,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,181.44995117
M3712502,18,0,1,0,0,0,1,0,0,39.639984131,0,0,0,25.849990845,0,0,0,0,0,4,115.23999023
M3713856,6,0,0,0,1,0,1,1,0,0,0,36.899993896,0,90.849975586,64.899963379,0,0,1,0,12,775.64990234
M3722816,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.539978027
M3723780,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,121.02996826
M3724622,9,0,1,1,1,0,0,0,0,0,36.899993896,174.25,0,0,0,1,0,0,0,7,423.67993164
M3728631,20,0,1,0,0,0,0,0,0,102.91998291,0,0,0,0,0,0,0,0,0,2,134.93994141
M3733631,8,0,0,0,0,0,1,0,0,0,0,0,0,59.849975586,0,0,0,0,0,9,249.29992676
M3734902,18,0,2,0,0,0,1,0,0,42.969970703,0,0,0,14.549995422,0,0,0,0,0,11,292.47998047
M3735164,12,0,0,0,0,0,0,1,0,0,0,0,0,0,28.599990845,0,0,0,0,3,113.20996094
M3735768,18,0,0,0,0,0,1,1,0,0,0,0,0,65.889953613,44.539978027,0,0,0,0,3,220.14990234
M3761715,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,208.35998535
M3784998,3,0,3,1,0,0,0,0,0,119.39996338,13.899993896,0,0,0,0,1,0,0,0,6,218.04992676
M3793932,19,0,1,0,0,0,0,0,0,135.73999023,0,0,0,0,0,0,0,0,0,2,160.63989258
M3807682,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.849990845
M3809290,20,0,1,0,0,0,0,0,0,70.889953613,0,0,0,0,0,0,0,0,0,13,336.33984375
M3818226,22,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,0,1,18,527.14990234
M3828811,9,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,0,0,1,47,1352.7597656
M3838745,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114.54998779
M3841541,24,1,0,0,0,1,0,0,27.029998779,0,0,0,18.63999939,0,0,0,0,0,0,5,183.28991699
M3849684,23,0,0,0,0,0,0,1,0,0,0,0,0,0,26.899993896,0,0,0,0,3,119.54998779
M3869427,7,0,1,0,0,0,0,0,0,75.399963379,0,0,0,0,0,0,0,0,0,2,87.849975586
M3873270,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153.84997559
M3873916,18,0,1,0,0,0,0,0,0,-13.1499939,0,0,0,0,0,0,0,0,0,8,90.499938965
M3887973,9,0,0,1,0,0,0,0,0,0,86.639953613,0,0,0,0,1,0,0,0,14,348.48999023
M3908902,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.799987793
M3911161,9,0,0,1,0,0,1,0,0,0,98.75,0,0,34.849975586,0,1,0,0,0,11,280.51977539
M3912169,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,104.69995117
M3913506,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,140.83996582
M3914124,1,0,0,1,0,0,1,0,0,0,63.849975586,0,0,24.449996948,0,0,1,0,0,4,131.44995117
M3915733,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.099975586
M3916863,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,127.74993896
M3916996,18,0,1,0,0,0,0,0,0,27.349990845,0,0,0,0,0,0,0,0,0,1,27.349990845
M3918901,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,103.59997559
M3919206,17,0,0,0,2,0,0,0,0,0,0,136.37988281,0,0,0,0,0,0,0,8,291.83984375
M3921970,10,0,0,2,0,0,0,0,0,0,382.09985352,0,0,0,0,1,0,1,0,8,646.05957031
M3923885,7,0,0,0,0,0,2,0,0,0,0,0,0,181.44995117,0,0,0,0,0,6,430.99975586
M3924248,9,0,0,2,0,0,0,1,0,0,193.59997559,0,0,0,36.899993896,1,0,0,0,6,387.04980469
M3934676,18,0,0,0,0,0,1,0,0,0,0,0,0,47.779998779,0,0,0,0,0,7,213.27990723
M3935418,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,195.7598877
M3936226,24,0,0,0,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,5,220.49987793
M3937364,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,341.14990234
M3939170,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128.23999023
M3939311,20,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,0,0,4,136.68994141
M3940186,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,115.53997803
M3948460,4,0,0,0,0,0,0,1,0,0,0,0,0,0,24.799987793,0,0,0,0,3,77.749938965
M3953841,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,121.69995117
M3957552,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,216.27990723
M3957594,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.989990234
M3958600,20,0,0,0,0,1,0,0,0,0,0,0,41.899993896,0,0,0,0,0,0,3,98.049987793
M3961208,20,0,0,0,0,1,0,0,0,0,0,0,58.849975586,0,0,0,0,0,0,4,162.54992676
M3962107,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,137.58996582
M3962586,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,144.09997559
M3965423,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,82.349975586
M3967403,18,0,0,1,0,0,0,1,0,0,46.539978027,0,0,0,47.739990234,0,1,0,0,5,210.0098877
M3971538,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,75.399963379
M3971694,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,94.789978027
M3972148,6,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,3,74.799987793
M3978863,6,0,1,0,0,0,1,0,0,84.739990234,0,0,0,140.33996582,0,0,0,0,0,7,621.12988281
M3980414,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.399993896
M3994993,0,0,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,2,41.849975586
M4001855,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,135.91992188
M4002366,19,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,5,168.99987793
M4003075,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,77.099975586
M4006599,7,1,0,1,0,0,1,1,18.799987793,0,84.75,0,0,42.759979248,26.279998779,0,1,0,0,13,610.11962891
M4006730,3,0,0,2,0,0,0,1,0,0,133.60998535,0,0,0,13.899993896,1,1,0,0,5,265.30981445
M4008066,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,186.58996582
M4012381,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1168.8994141
M4014734,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.849975586
M4017448,11,0,0,3,0,0,0,0,0,0,479.01977539,0,0,0,0,1,1,1,1,7,1220.6699219
M4019659,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.469970703
M4023727,10,0,0,4,0,0,0,0,0,0,156.85998535,0,0,0,0,1,1,1,1,8,316.35986328
M4028007,7,0,0,2,0,0,2,0,0,0,163.39990234,0,0,53.749969482,0,1,1,1,1,45,1422.3994141
M4037149,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72.799987793
M4076212,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.899993896
M4081477,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.659973145
M4088548,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,306.47998047
M4093977,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.899993896
M4096624,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120.54998779
M4109245,16,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,2,85.75
M4125662,17,0,0,0,0,2,0,0,0,0,0,0,54.779998779,0,0,0,0,0,0,3,74.679992676
M4139945,5,1,1,0,0,0,1,1,120.89996338,36.899993896,0,0,0,29.949996948,19.899993896,0,0,0,0,6,397.44995117
M4142998,12,0,1,0,0,0,2,0,0,52.75,0,0,0,106.44995117,0,0,0,0,0,4,235.99987793
M4147013,18,0,0,0,0,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,0,6,386.74975586
M4148870,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.739990234
M4150710,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69.069946289
M4175600,17,0,0,1,0,1,1,0,0,0,32.399993896,0,89.729980469,48.16998291,0,0,1,0,0,5,318.52978516
M4176434,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.299987793
M4188462,18,0,0,0,0,0,0,1,0,0,0,0,0,0,29.899993896,0,0,0,0,2,66.799987793
M4195350,22,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,3,96.699951172
M4221404,4,0,1,0,0,0,0,1,0,47.799987793,0,0,0,0,102.64996338,0,0,0,0,7,254.19995117
